filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,similarity_score,similarity
cv-valid-dev/sample-000206.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,1,0,twenties,male,us,,the ochymists spent years in their laboratories observing the fire that purified the metals,0.7794401,False
cv-valid-dev/sample-000207.mp3,we're just slowly plodding through some user interviews at the moment,1,0,,,,,we're just slowly plodding through some user interviews at the moment,0.80165124,True
cv-valid-dev/sample-000208.mp3,any decent editor can show you line numbers and let you jump to a specific line,1,0,teens,male,us,,any decent editor can show you y numbers and let you jump to specific wai,0.766414,False
cv-valid-dev/sample-000209.mp3,i'm going into the desert the man answered turning back to his reading,1,0,,,,,i'm going into the desert the man answered turning back to his reading,0.80266744,True
cv-valid-dev/sample-000210.mp3,it was such a gradual movement that he found it only by noticing the dots,1,0,sixties,female,malaysia,,it was such a gradual movement that he found it only by noticing the dogs,0.7694031,False
cv-valid-dev/sample-000211.mp3,the englishman was unable to sleep one night,3,0,fifties,male,scotland,,the englishman was unable to sleep one night,0.7850114,False
cv-valid-dev/sample-000212.mp3,maybe tomorrow said the boy moving away,2,0,,,,,maybe to morrow said the boy moving away,0.7929241,False
cv-valid-dev/sample-000213.mp3,i want my garden to be filled with roses petunias and passion flowers,1,0,fifties,male,england,,i want my garden to be filled with roses petunias and passion flowers,0.76585805,False
cv-valid-dev/sample-000214.mp3,and we had a bite,1,0,fifties,female,indian,,and we had a bint,0.7952627,True
cv-valid-dev/sample-000215.mp3,mr and mrs nate joined the red cross and sewed,2,0,,,,,mister and missus nate joined the red cross and sewed,0.76611394,False
cv-valid-dev/sample-000216.mp3,throughout the entire day we will be on the lookout for our enemies,1,0,twenties,male,indian,,throughout the entire day we'll be on the lookout for our enemies,0.82412875,True
cv-valid-dev/sample-000217.mp3,just as your grandfather taught you,3,0,fourties,female,us,,just as your grandfather taught you,0.75463057,False
cv-valid-dev/sample-000218.mp3,the model has effectively three fully connected layers,1,0,,,,,the mordo has effectually three fully connected laars,0.7663056,False
cv-valid-dev/sample-000219.mp3,he saw that fatima's eyes were filled with tears,2,0,,,,,he saw that fatima's eyes were filled with tears,0.76174945,False
cv-valid-dev/sample-000220.mp3,two days later the merchant spoke to the boy about the display,3,0,fourties,male,england,,two days later the merchant spoke to the boy about the display,0.7634615,False
cv-valid-dev/sample-000221.mp3,the night was warm and i was thirsty,2,0,,,,,the night was warm and i was thirsty,0.78533804,False
cv-valid-dev/sample-000222.mp3,as he did so he talked with the monk about the tribal wars,1,0,twenties,male,us,,as he did so he talked with the monk about the tribal wars,0.7759965,False
cv-valid-dev/sample-000223.mp3,as he looked at the stones he felt relieved for some reason,7,0,,,,,as he looked at the stones he felt relieved for some reason,0.7719958,False
cv-valid-dev/sample-000224.mp3,it was very hard for her to focus,1,0,,,,,it was very half a had of pocuts,0.8032339,True
cv-valid-dev/sample-000225.mp3,during the third year the omens will continue to speak of your treasure and your destiny,2,0,,,,,during the third year the omens will continue to speak of your treasure and your destiny,0.7970144,True
cv-valid-dev/sample-000226.mp3,the wind has many names,3,0,,,,,the wind has many names,0.78485155,False
cv-valid-dev/sample-000227.mp3,i promised that i would make my own decisions he said to himself,3,0,twenties,male,ireland,,i promised that i would make my own decisions he said to himself,0.763387,False
cv-valid-dev/sample-000228.mp3,that's why i'm here in the middle of het desert,2,1,,female,canada,,that's why i'm here in the middle of hot desert,0.8062104,True
cv-valid-dev/sample-000229.mp3,might just as well be,1,0,fifties,male,australia,,might just as well be,0.7916653,False
cv-valid-dev/sample-000230.mp3,the shop is closed on mondays,1,0,fifties,female,indian,,the shop was closed on monday,0.71550196,False
cv-valid-dev/sample-000231.mp3,he felt uneasy at the man's presence,4,0,,,,,he felt uneasy at the man's presence,0.79584605,True
cv-valid-dev/sample-000232.mp3,let's have your story,1,0,twenties,male,us,,let's have your story,0.7717914,False
cv-valid-dev/sample-000233.mp3,it was a bundle of money,1,0,,,,,it was a bandle of money,0.77547085,False
cv-valid-dev/sample-000234.mp3,on the first day he returned with a rabbit and on the second with two birds,3,0,twenties,male,england,,on the first day he returned with a rabbit and on the second with two birds,0.77033794,False
cv-valid-dev/sample-000235.mp3,the boy was relieved,1,0,,,,,the boy was relieved,0.7462931,False
cv-valid-dev/sample-000236.mp3,if you still don't know what recursion is read this sentence again,1,0,,,,,if you still don't know what recursion is read this sentence again,0.8004588,True
cv-valid-dev/sample-000237.mp3,the thief wasn't there and the owner brought him a cup of tea,4,0,,,,,the fhief was in there the owner brought him a cup of tea,0.77613,False
cv-valid-dev/sample-000238.mp3,they are so used to me that they know my schedule he muttered,4,0,,,,,they are so used to me that they know my schedule he muttered,0.78753674,False
cv-valid-dev/sample-000239.mp3,the monk was irritated,1,0,teens,male,malaysia,,the mon was irritated,0.79558355,True
cv-valid-dev/sample-000240.mp3,a shepherd may like to travel but he should never forget about his sheep,2,0,,,,,a shepherd may like to travel but he shall never forget about a sheep,0.79909533,True
cv-valid-dev/sample-000241.mp3,it's practically up there now,2,0,twenties,female,us,,it's practically up there now,0.81727886,True
cv-valid-dev/sample-000242.mp3,as i watched the planet seemed to grow larger and smaller,5,0,,,,,as i watched the planet seemd to grow larger and smaller,0.7604028,False
cv-valid-dev/sample-000243.mp3,came to the bar he had entered on his first day there,3,0,,,,,came to the bar he had entered on his first day there,0.7502845,False
cv-valid-dev/sample-000244.mp3,the boy tried to read what was written in the sand,1,0,thirties,male,newzealand,,the boy tried to read what was written in the sand,0.8055943,True
cv-valid-dev/sample-000245.mp3,i read only what the birds wanted to tell me,1,0,,,,,i read only what the birds wanted to tell me,0.79616237,True
cv-valid-dev/sample-000246.mp3,he stuck his hand into the pouch and felt around for one of the stones,2,0,,,,,he stuck his hand into the poach and felt around for one of the stones,0.7852457,False
cv-valid-dev/sample-000247.mp3,it spread through the planet's atmosphere and obscured its more familiar features,4,0,,,,,it spread through the planet's atmosphere and obscured its more familiar features,0.78369296,False
cv-valid-dev/sample-000248.mp3,an important difference is the amount of experiences that is to say inputs,1,0,,,,,an important difference is the amount of experiences that is to say in puts,0.81200224,True
cv-valid-dev/sample-000249.mp3,you have a mania for simplifying everything answered the englishman irritated,3,0,sixties,male,us,,you have a mania for simplifying everything answered the englishman irritated,0.79737943,True
cv-valid-dev/sample-000250.mp3,where she used to live,1,0,thirties,male,us,,where she used to live,0.7705693,False
cv-valid-dev/sample-000251.mp3,at once he connected the two incidents,2,1,,,,,at once he connected the two incidents,0.7879512,False
cv-valid-dev/sample-000252.mp3,when he was a child that man wanted to travel too,8,0,,,,,when he was a child that man wanted to travel too,0.7751355,False
cv-valid-dev/sample-000253.mp3,he did find it soon after dawn and not far from the sand pits,1,0,,,,,he did find it soon after don and not far from the sand pits,0.79354167,False
cv-valid-dev/sample-000254.mp3,i have already found my treasure,1,0,,,,,i have already found my treasure,0.78184193,False
cv-valid-dev/sample-000255.mp3,the boy was becoming nervous,2,0,fifties,male,us,,the boy was becoming nervous,0.76598746,False
cv-valid-dev/sample-000256.mp3,who is your friend the chief asked,2,1,,,,,who is your friennd the truth asked,0.78629583,False
cv-valid-dev/sample-000257.mp3,the only shadow was that of the few scattered pine trees,3,0,,,,,the only shadow was that of the few skettered pine tree,0.7477536,False
cv-valid-dev/sample-000258.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,,,,,before gons wain vainted arm is like to throw buller said his shoulder and if a bullet plushed you you'll have to seek out under wenis flor,0.8043458,True
cv-valid-dev/sample-000259.mp3,my seven year resume gap is marked not drugs,3,0,sixties,female,scotland,,my seven year esu may ap is marked not drugs,0.7675776,False
cv-valid-dev/sample-000260.mp3,they play duets together,2,0,sixties,female,england,,they played uets together,0.7858448,False
cv-valid-dev/sample-000261.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,1,0,twenties,male,england,,he didn't know the man yet but his practised eye would recognize him when he appeared,0.7862604,False
cv-valid-dev/sample-000262.mp3,i'll be right back,3,0,seventies,male,us,,i'll be right back,0.79625934,True
cv-valid-dev/sample-000263.mp3,she needs to get her transcripts and passport first,1,0,,,,,she needs to get her transcripts and paspelat first,0.80324537,True
cv-valid-dev/sample-000264.mp3,we'll have something to drink and eat these hawks,1,0,,,,,well have something to drink and eat these hawks,0.7896307,False
cv-valid-dev/sample-000265.mp3,the orange fruit is not yet ripened,1,0,,,,,the orange fruit is not yet ripened,0.7488598,False
cv-valid-dev/sample-000266.mp3,i myself heard nothing of that,3,0,,,,,i myself heard nothing of that,0.75381535,False
cv-valid-dev/sample-000267.mp3,you can't go any farther one of them said,1,0,fourties,male,scotland,,you can't go any farther one of them said,0.8019173,True
cv-valid-dev/sample-000268.mp3,hires two personal trainers and make one of them train the other one,2,0,fourties,male,us,,hires two personal trainers and make one of them train leatherling,0.7850328,False
cv-valid-dev/sample-000269.mp3,the old man wore a breastplate of gold and he knew about my past,1,0,,,,,the old man wore a breast blade of gold and he knew about my past,0.7975757,True
cv-valid-dev/sample-000270.mp3,another trick the boy thought,1,0,,,,,in as a trick the boy thought,0.79017913,False
cv-valid-dev/sample-000271.mp3,the first baseman dropped the ball,1,0,,,,,the first baseman dropped the ball,0.7632748,False
cv-valid-dev/sample-000272.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,1,0,teens,male,indian,,he paused for a moment to see if the woman knew what the egyptian rimid were,0.7846024,False
cv-valid-dev/sample-000273.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,2,0,,,,,the boy noticed that the owner of the bar stood near by listening attentively to their conversation,0.78268164,False
cv-valid-dev/sample-000274.mp3,is it for further automatic processing,2,0,,,,,is it for further automatic processing,0.80950224,True
cv-valid-dev/sample-000275.mp3,once to the thief and once to the general,13,0,,,,,once to the thief and once to the general,0.82769126,True
cv-valid-dev/sample-000276.mp3,from then on the boy understood his heart,3,0,twenties,male,,,from then on the boy anderset his heart,0.76228964,False
cv-valid-dev/sample-000277.mp3,of course he's coming back here,2,0,thirties,male,us,,of course he's coming back here,0.79168874,False
cv-valid-dev/sample-000278.mp3,they're just a pile of stones,1,0,,,,,they are just a pile of stones,0.7724343,False
